GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gidaro&password=tetona&nombre=Maijhara&apellidos=Pirla&email=porel%40xslive.sd&dni=81338514A&direccion=Los+Caprichos+126+&ciudad=Fuentidue%F1a&cp=25480&provincia=Albacete&ntc=3317651896955813&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=0&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=96&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=wolfs&password=s093li8n7&nombre=Caridad&apellidos=Borgu%F1o+Bartom%E9u&email=petrie3%40menorca.com.kp&dni=93966067G&direccion=Virgen+De+Los+Imposibles+162%2C+&ciudad=Azuara&cp=37891&provincia=Guadalajara&ntc=1944184387366520&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=15&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dellinge&pwd=disp833ar&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=la_verne&pwd=DiAfRaGMaR&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=kylo&pwd=afilIgr*anado&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=nessa&pwd=copa&remember=off&B1=Entrar,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=ax&password=in08i28aci30&nombre=Alex&apellidos=Lupi%F3n+Colombo&email=butarinski_sawyer%40proofreader.fj&dni=04803273E&direccion=C%2F+Julia+Minguillon%2C+179%2C+7-A&ciudad=Sarri%E9s%2FSartze&cp=46317&provincia=Navarra&ntc=7686271480294625&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=technoso&pwd=remante&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=43&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Queso+Manchego&precio=39&cantidad=97&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=6053&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sofia&password=for26same8te&nombre=Miles&apellidos=Arrihar%E1n+Espinet&email=rocquemore%40spainbb.um&dni=69346006V&direccion=Carrer+Joan+Berenguer%2C+38%2C+&ciudad=Torremocha+del+Campo&cp=25175&provincia=Zaragoza&ntc=1755897947554799&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5595&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=srinivas&password=camisa&nombre=Manlio&apellidos=Jorba+Bastardes&email=baziga-turtuno%40ofertasrusas.dz&dni=12188295C&direccion=Avinyo%2C+68+4%3FG&ciudad=Mora+de+Rubielos&cp=28598&provincia=Ja%E9n&ntc=8749462900315765&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=diffee&pwd=Gatada&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=3218&B1=Confirmar,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=66&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sait&pwd=t20s3da43%F36&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=nolie&password=que3h5a&nombre=Maisa&apellidos=Redolad+Bordoll&email=cybolski.doumanian%40cortinasartesol.bh&dni=85981189J&direccion=Pe%F1alara%2C+87+&ciudad=Zambrana&cp=16600&provincia=Tarragona&ntc=6417632466491788&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=41&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=sowry&password=utilitarismo&nombre=Stella+Mar%EDa&apellidos=Bartoli+Ferrada&email=puvilom%40vitalhome.wf&dni=07160844R&direccion=C%2F+Manuel+Altolaguirre%2C+62+&ciudad=Buenache+de+la+Sierra&cp=39527&provincia=%C1vila&ntc=9786890057742572&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lakhian&password=a7av5nc6&nombre=Deborah&apellidos=Celada+Lurhmann&email=reilly-pidgeon%40interpretacion-diccionario-y-significado-de-los-s&dni=29142280S&direccion=Carretera+7+Hasta+Km.+4+Rueda+5+13F&ciudad=Arcos+de+Jal%F3n&cp=16316&provincia=Zamora&ntc=8355546144248132&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Queso+Manchego&precio=39&cantidad=98&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=marti&pwd=trombA&remember=on&B1=Entrar,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lehar&pwd=78102d84%21am1nte&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=abdollah&password=mo19bun0a&nombre=Zoel&apellidos=Garabana+Belart&email=buchel-alymer%40gemas.org.bu&dni=66883027Q&direccion=Doctor+Ramon+Sanchez-parra%2C+17+11%3FD&ciudad=Miera&cp=08698&provincia=Soria&ntc=6360914919102158&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=45&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=norean&password=kri%21sti&nombre=Suray&apellidos=Sogorb+Ipamo&email=cuccu%40professionalhosting.com.uz&dni=20098056N&direccion=Paratge+Barnades%2C+43+&ciudad=Zaldibia&cp=18340&provincia=Le%F3n&ntc=5223158056651718&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jamaal&password=CuLMinAR&nombre=Yasm&apellidos=Porquet+Camarillo&email=rapaport.iloloubek%40ajuntamentbarcelona20.com&dni=11901410Z&direccion=Calle+Calderon+De+La+Barca%2C+141+&ciudad=Huelva&cp=43761&provincia=Madrid&ntc=3409473973742176&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=60&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lauther&password=atora&nombre=Rafaela&apellidos=Valentini+Funosa&email=colas%40ozlon.rs&dni=04762189Q&direccion=San+Perfecto+8+&ciudad=Torres+de+Berrell%E9n&cp=33418&provincia=Navarra&ntc=9210476335859924&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=velasque9&pwd=adversario&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=buddy0&pwd=pu12%F18&remember=off&B1=Entrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=9285&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5337&B1=Pasar+por+caja,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=964&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Vino+Rioja&precio=100&cantidad=58&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=greenlee&pwd=me73gA&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=zeina&password=debrocar&nombre=Josu%E9&apellidos=Eguiluz+Estupi%F1a&email=swinton%40voragolive.kz&dni=70385522W&direccion=C%2F+La+Estrella%2C+182+&ciudad=Barceo&cp=46177&provincia=Huesca&ntc=3748443978921311&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=hoyt&password=tope4a5o&nombre=Dalmacio&apellidos=Lehmann+Cruanas&email=maria-terzon%40lingotes.com.org&dni=46208410F&direccion=Calle+Torreta+126+9C&ciudad=Sukarrieta&cp=05140&provincia=C%E1ceres&ntc=9598787825284298&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=bossa&pwd=ad8ma45ino&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=28&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=fergus&password=99oRTaDeRo&nombre=Carmi%F1a&apellidos=Gruart+Ola&email=woll%40stockdefotos.bb&dni=74799380E&direccion=Avda.+Somosaguas+150%2C+1%3FB&ciudad=Castil+de+Peones&cp=44561&provincia=Badajoz&ntc=3580665595349534&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=spickelm&password=despamplonar&nombre=Cimoteo&apellidos=Francesc+Guerra&email=mullinar_lemanska%40gallegonicolas.ps&dni=29385081M&direccion=Calle+Alfayatas%2C+37%2C+&ciudad=Cari%F1ena&cp=10261&provincia=Palencia&ntc=5968547562728499&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=25&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5719&B1=Pasar+por+caja HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5254&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hanny&pwd=c4nt0r%F3N&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5586&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=cooksey&password=pavorDe&nombre=Elois&apellidos=Gomero+Gallardo&email=terrio%40likeanangel.dz&dni=46773841Y&direccion=Paratge+Ter%2C+33%2C+&ciudad=Ar%E1ndiga&cp=09491&provincia=Granada&ntc=8554607392278464&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
